id,prix
2130702350,550587.1039636997
2132200230,298876.7491420322
2133010290,496212.45611416025
2138000120,563043.854601664
2140700190,574087.0820143048
2140900100,256219.2269498888
2141330050,755249.8302702509
2141500070,474252.13731572183
2143700676,295810.44546135125
2154970020,1141720.7124796498
2158900140,639010.716954404
2159900120,543021.2878120592
2163900028,495651.2790120629
2172000750,266122.1771089292
2172000846,378690.50575887744
2175100270,902511.371684251
2188200785,109230.68788288061
2188201010,220778.13051961423
2193300390,652474.7239439343
2193320210,605316.2641496698
2193340120,562317.4493126369
2193340140,549205.4308425395
2197600451,565539.7562524532
2201500440,381487.392397968
2202500150,341339.5842856752
2203500140,357192.1477550877
2205700345,455521.10666434775
2205700350,406429.64262256335
2206500110,413928.2517884174
2206700280,360317.10882471676
2207100165,426737.2709071705
2207100255,366281.319621457
2207100635,398807.7831545257
2207200820,443198.59769008704
2207500695,790309.1675750794
2211300260,471396.51564661466
2211700160,518688.4331380673
2212200500,328444.1510488047
2212210360,244624.9711027856
2212250080,548529.5600107005
2212700180,342428.67354752246
2212900180,219087.07641256964
2212900470,186468.9585349424
2212901010,203338.01612721907
2214800270,405479.9720501613
2215450060,438060.49447740824
2215900410,303855.655288345
2215900800,322866.748285338
2215901310,356125.88981604605
2221800080,308081.88833917707
2222039011,169743.8554925103
2223059099,338126.164683329
2223069112,600505.7194077119
2223089053,377503.45969362644
2225039081,350044.4535624547
2225039130,912007.6215546536
2225059336,856995.2223431816
2225069062,608823.7773278941
2225300149,477012.1270543539
2227900040,570240.8010992634
2228900195,597945.8284533067
2235000015,343589.0933573021
2241700075,404545.68420028297
2249500367,656893.4257823849
2250000010,461791.50151532254
2254100090,795340.0595820516
2254501095,608823.8023352416
2254501335,540234.4383690904
2255500123,472911.3270695667
2260000210,569638.1441371669
2264500350,432241.70184944844
2267000453,436929.39542768424
2268000370,162300.14153429266
2268000500,182418.191099605
2273600250,432918.6676678997
2273600260,458137.2716487883
2287000060,610168.7578852086
2287000330,599340.2766110947
2287400030,377336.9730411258
2296500036,585047.0036791707
2296500131,1033135.9927219581
2296500136,767196.4811440576
2296700050,629050.2202287096
2301400470,552361.8377082481
2301400655,598092.791246144
2306400010,481999.08312085236
2309000060,549854.8830130575
2309710130,269108.78299651534
2310000430,237834.73206084117
2310000440,242645.08040082897
2310100180,391845.0161291113
2313900740,264106.1615126708
2314300420,445504.6075030957
2316800020,607627.548717691
2320069206,143225.60554758913
2320069248,108552.67861519448
2322059039,280282.06908584933
2322069116,471148.1288287224
2324039069,445784.55571974535
2324059314,667373.245230826
2325039057,462218.2754026623
2325039067,487209.74040474393
2325069054,391327.17679105466
2325300060,388768.4400123379
2325400040,328727.34989747737
2326079039,152556.27688586272
2326600130,893409.6193246159
2327000110,876852.7050395274
2328800130,364164.2461138869
2329500260,302564.0517612107
2329600280,257580.17950739927
2329700440,180701.565922677
2329720040,672717.0257451402
2329800430,298375.44830603263
2329810590,305894.612761272
2331300505,684172.6284306579
2344300180,760151.529570028
2346200050,640677.9459277504
2349300069,215650.2726718212
2354300910,271921.5893864265
2354300915,138707.97571746318
2356800020,415099.5003600141
2372800100,223277.5602328194
2379300330,388882.06068681256
2385200050,605193.314499421
2386000020,917213.8914757677
2387000110,484563.7671280931
2391600335,561404.3016632728
2391600950,474364.210492668
2391602500,384169.7141056877
2397100155,409598.6423165799
2397101075,693472.2167151363
2397101270,548926.3307194262
2397101460,634190.171154665
2402100575,679380.7615127859
2407000110,247495.32553157132
2407900550,323501.90137780126
2408800120,280129.9636176989
2412100025,394982.69236802903
2413300730,389440.09733687615
2413900050,773691.3363543375
2414600255,444255.85171397537
2419600005,489598.8977534204
2420069201,182058.58717947433
2420069242,131947.99563846274
2420069268,199869.315777101
2421069039,487066.09809605376
2422059015,25305.911299785
2423020090,392098.5019689533
2423059060,618152.6311307645
2423059104,310569.5822195512
2423069170,670493.7899911096
2424039036,363848.0902440303
2424059035,882586.2549314008
2424059116,1047849.416633043
2424059127,997059.5166304891
2424059174,1262310.0573827648
2424410110,309646.72675461916
2425049066,1020896.8520249861
2426039247,407005.6870215412
2426039314,389526.69678633544
2426059071,639804.5423837038
2428100080,753548.6514119917
2428100130,734699.0578459698
2432000130,469485.4897888031
2436200025,559358.7468819355
2436200185,708432.1376124658
2436200320,468024.5139340815
2436700610,447379.47522682603
2436701200,636016.9130205835
2447500015,757169.8170852939
2450000275,405746.4918934623
2450000295,762451.9088128771
2450000320,425819.74339397013
2457200120,518611.1324139023
2459000020,442887.8532997968
2459900040,600342.8694748601
2460700260,317710.67916387395
2460900020,496057.4002687713
2461900375,548771.7964323899
2461900448,449311.2146606331
2461900492,286859.8615278767
2461900760,464369.24994176277
2464400280,952221.5234290686
2465400036,744917.6986061425
2472920680,622926.7961144831
2472950120,280418.50148190313
2473000470,552764.9857229785
2473000720,451569.05958142213
2473100280,430301.1952354017
2473100450,333661.7206119912
2473100510,289232.5651915182
2473350930,545501.7177804856
2473360060,233494.3820688135
2473370050,378857.405686387
2473370890,443264.82599667116
2473372170,594729.0079151065
2473372250,419626.338915081
2473400110,314785.93885974976
2473400340,340853.35705188924
2473410360,488797.1451916671
2473410690,412621.88744508795
2473420100,354853.938436352
2473480560,486340.8443666936
2473510090,451000.8494583011
2475200140,367016.5313408652
2475200590,262659.83428614755
2475201070,245150.22878546786
2475900855,226850.0839793956
2481630070,996240.1600922293
2483700095,508709.18262523925
2484700145,507950.54841184337
2487200490,661352.4082439262
2487200680,329456.12673077406
2488200459,392830.61376184516
2489200230,598008.5393170568
2490200220,388919.45642932784
2492200055,424897.1682089382
2492200280,370379.13831386575
2493200215,626419.2823612253
2493200435,336885.8820371926
2508000020,244954.91619380246
2516000486,339376.870906618
2516000515,559414.0048206147
2523400205,446626.1822707704
2524000050,956949.7083661011
2524059269,820749.2493528998
2525000510,273355.9569857546
2525000690,286694.98486557865
2525049086,1083952.0908225828
2525049259,979164.6285230366
2525049266,876892.6185680114
2525059134,479158.206687134
2525300380,155771.74909041068
2525300540,112104.17830016828
2525310040,178089.01957324418
2525310310,242316.83031181284
2525500260,263418.63353672
2530800070,717008.822360675
2533300025,568309.7347882716
2540820010,640678.8222622346
2540830020,452802.332873775
2541100050,610247.5819274079
2557000380,448733.3250082174
2557000630,401891.7601760149
2558610070,521423.46192344325
2558650200,558316.965456422
2558720120,472742.3519261556
2561360120,405586.38231052755
2564900470,707584.8364671005
2568200120,745733.4624542072
2568200140,749649.2256768997
2568200170,778290.8522972631
2568200290,783899.8428734828
2568300040,634669.7551132337
2568300210,660405.0703528314
2568800160,471633.8232905075
2569600150,257645.09233948076
2571910260,323931.94953388517
2579500181,803183.2981887336
2581300010,899972.7575265334
2586800140,183514.5938449793
2586800210,468570.4098924019
2587910180,302183.34250453557
2588800006,286585.4236481659
2591010180,471700.11970172677
2591010240,445367.9563451106
2591010290,414204.035079597
2591720360,556849.7288025796
2591730200,160996.19706944565
2591780180,494623.18909294053
2591820310,474984.7572209796
2591830020,511623.9046018996
2591850080,487009.15420104767
2592220040,678422.2128044668
2592400140,461350.113966901
2592400170,548600.5433479605
2592400470,541620.6696419339
2594200566,328373.2143855558
2597000006,424679.17686913826
2597150270,313278.7558787652
2597490140,582345.7712919594
2597490660,445501.73840565624
2597500840,225657.0638463372
2597520090,691705.9452892676
2597520580,692678.8778453438
2597530760,845304.4050544148
2597550090,506000.9679260943
2597650240,508903.44703584973
2597690050,383595.30058432376
2597800010,478873.5886660988
2599000370,128869.07886352464
2599200460,471153.31663346005
2599200830,233201.55504300934
2600000210,825403.3377551814
2600010360,517018.2997254907
2600020330,1081995.4150495648
2600100300,647639.619074255
2600110710,514227.373986216
2600140070,690634.9123251659
2600140120,709085.96495352
2600140500,698817.2156318265
2600400030,818240.2645824419
2607720440,435899.36430839443
2607801120,847384.3330450909
2608300030,400654.7513566629
2612000200,420724.63263595954
2613200025,260022.0835732307
2616700520,266932.8981012644
2617300160,360511.8158361215
2618300080,267683.3857996206
2619950060,713150.4597848709
2619950350,584261.7912440315
2620069195,459263.706395022
2621069017,116651.55785818756
2621700010,569447.1173425397
2621730220,935497.382063322
2621760480,417825.4664532065
2622059138,264730.7706343494
2623039018,977123.2152907971
2623069031,657840.5200157836
2623089135,311648.1409711526
2624049115,448274.81624951045
2624049117,355621.1780654031
2624049185,384699.36287645536
2624089022,270866.2623570917
2624300080,793571.117702139
2625069070,806709.8975084613
2629600016,453835.57182586205
2634500005,290062.7254081576
2634500050,308624.141516959
2639400020,717945.551729346
2641800015,159965.5401052804
2645500021,469531.1180933268
2648000071,307216.5181203452
2652500070,526726.5385989923
2652500210,520929.02405002544
2658000115,270043.7425823077
2658000373,374977.0036225409
2660500095,451275.6831984105
2660500365,322967.6860128757
2663000580,609406.2575601813
2675600028,702508.7647036557
2678100005,362097.71695968317
2690100170,332945.2568008783
2695600505,347530.6575537316
2698200010,239213.02591107955
2698200210,249127.96478802065
2700200040,411182.71448809584
2719100400,402863.0304122516
2721049059,287498.636669862
2722059183,263331.1087626882
2722059185,352795.50016733614
2722059292,38398.40397455014
2722069077,235195.1641626336
2723069052,404731.9436302315
2724049076,563045.9655635526
2724069103,358404.0510403911
2724069169,474056.12476929906
2724200705,197544.08862087078
2724201202,225769.46304282147
2725069085,782708.1744062164
2725069164,686390.3727425088
2725079018,381229.3321616211
2726079061,601920.3081495974
2734100732,312047.7739317687
2734100736,333361.8765091476
2738640310,861861.4700969316
2741100280,486026.7631455709
2741100800,331403.3963912504
2742100152,742210.2652668094
2744000010,296901.8105821182
2759500105,490597.6749721193
2760200050,380940.0266510602
2767600150,476226.7240472934
2767600635,615446.123532062
2767600686,412076.81485191797
2767601085,632959.0317845768
2767601100,495171.8712706569
2767601280,657492.4106935376
2767601311,466829.16036980005
2767601390,614260.9684273261
2767601752,474173.25267240836
2767602141,421636.38334122143
2767603210,520971.57549215993
2767603215,692932.9809789356
2767603505,437414.79517096153
2767604425,504186.35694823274
2767604712,477136.026426762
2767704345,439923.42638639145
2767704682,449879.53477223654
2767704777,452548.6316198153
2767704860,557715.0083820504
2767800065,414734.9330958054
2767800140,752088.6761879342
2768200090,625291.9771730258
2768301182,437725.68886779697
2768301357,467447.8561488225
2768301477,424086.73980192334
2769600035,820139.3769678877
2769600480,397592.9680627274
2769600560,502801.5965818341
2769602710,603058.3243167022
2770600795,498606.3809351274
2770600930,533585.3096631535
2770601461,395309.8040321239
2770604942,656140.8698785848
2770605065,482181.64340290456
2770606915,304233.3814159996
2771101200,357237.75261255377
2771101964,305445.1978412933
2771104830,1137157.1885969222
2771600350,658801.7286736979
2771600550,843158.464803345
2771602425,353478.32095610135
2771602427,353964.5658916111
2771604190,759594.2214992547
2771604226,483781.3297801275
2771604791,462195.4931601847
2776600002,420745.0119962396
2780700020,622054.8704514841
2781200090,522903.0858588421
2781230070,572278.2131225171
2781250110,345058.37498782645
2781270210,79574.66751160628
2781280150,330983.4817183039
2787250240,714194.5498516263
2787311190,348890.52771457436
2787320430,305586.5971991061
2787320620,277991.16802182095
2787700060,435750.400746367
2787720140,433696.356408021
2791500020,271390.4418246991
2792000010,505679.7110191996
2796100160,363563.73286468955
2804600005,678242.2292182244
2806000560,924041.1097672903
2807100155,395378.60545018775
2810600022,244418.05790781858
2813100100,456264.72796321067
2817100900,132342.6917533759
2817910220,536623.5932727081
2818100060,1085965.9975300787
2818600010,1096317.926630261
2821079081,190314.39517471823
2822049210,249216.81411748866
2822049254,466274.3451052075
2822069080,440166.52837634465
2823059055,275119.2085614322
2825059256,790264.453216854
2826049200,539487.3015916961
2826049260,469523.6709515161
2826049282,541534.9256033496
2832100270,459455.3384675474
2841500010,481005.51485201874
2843200070,307334.62709388457
2856100125,379672.72379617835
2856100185,303955.4429614532
2856102105,693093.5927112554
2856102280,497653.1496134257
2856102336,520013.609196941
2858600083,432615.98292937235
2862500060,706610.7650294333
2867100007,496236.377516763
2867300190,732870.5155686254
2869100080,653060.6810962901
2872100445,519199.6556019137
2873000920,244417.39602242204
2877101745,797454.3151540549
2877102651,752467.1188643681
2877103070,628972.450508076
2877103111,586684.0876004521
2877104316,656080.0785286707
2878600200,417070.7419843328
2880100795,469728.555299826
2881700231,404751.01797265274
2881700273,494759.2685027824
2883200760,577461.2244646763
2887700995,625627.3908172254
2887701420,456890.3517933226
2887703186,624361.5751671428
2887950020,188432.95317104296
2887970040,366898.89265718224
2888000020,552072.2277067056
2891000750,211595.9212154624
2892600056,296502.63473355205
2893000280,338649.21145915333
2895730070,870445.9528270317
2895730280,908920.8761604457
2895800640,336745.85531134426
2895800710,333002.513116412
2896000450,601097.9619371156
2896310120,557800.4305096428
2896600020,445870.91276874224
2896610210,366062.2212173262
2902200076,768618.3761234725
2902200915,555618.6106518856
2902201300,567466.4813343475
2909700070,436872.075001899
2916200065,514456.335322071
2917200475,277371.17334817804
2917200645,432348.09581677115
2919200280,612541.7700808524
2919201365,856195.5842150978
2919700109,464129.17883631756
2921700060,537212.9708284796
2922701305,564396.5398467605
2922703235,308229.60332897323
2923039017,254439.2414580294
2923039243,797661.1933072216
2923039264,557674.7965218506
2923049372,350354.94632440124
2923049399,464093.94310189347
2923059064,295903.2258569742
2923501130,588742.2218248388
2925059260,670926.9283189541
2925059294,462117.7006942442
2926049400,495608.417036907
2926049408,702629.1839349138
2926049504,540131.052768836
2926049582,385709.3577146229
2927600630,998011.7951112522
2927600675,656542.5453752117
2937300430,824232.5445488169
2937300550,904134.8283625224
2944000050,1074939.2431666788
2944010240,1119189.2982048348
2944500330,494543.383994608
2944500340,371419.95485412964
2944510080,345652.8006473096
2946000285,258237.23743048715
2946001950,165168.04969184773
2946003580,231707.15367573404
2953000090,282723.889920122
2966800010,352803.68934300606
2968800626,275401.1745153462
2968801105,155333.70475517935
2968801130,415570.46846372425
2968801510,475582.93740229856
2972300140,422047.0036870173
2976800115,415642.04751025734
2976800145,347681.0350352166
2976800749,201970.1605753562
2979801095,523000.72017393296
2985800030,288303.773078003
2985800070,389892.55526687583
2988000070,458175.72676541127
2991000160,309861.7849317992
2998300060,694762.1561094028
2998800040,580585.3491165127
3013300510,244701.31846074434
3013300895,313996.12110378663
3019300090,555927.2937914389
3021059244,230352.52915629625
3022079080,432628.53572239866
3022079094,397909.3184233709
3022800010,466579.05132071767
3022800260,464156.9203244066
3023049143,595084.4692471223
3023049186,556890.9621721212
3023049256,300415.86353953485
3023059071,481454.8294919017
3025079003,409577.3045850544
3026059011,948280.0489446719
3031200230,407969.0302785743
3034200067,628956.3285150151
3034200087,725844.5816031893
3034200142,483444.40311542834
3034200399,669535.8993354463
3034200410,446327.0853346609
3034200516,547454.9302176645
3034200885,446733.24672254716
3037200045,322992.8550882052
3039000010,398917.50908916333
3041700570,399816.5225525254
3065600270,125742.91697123609
3066120030,1013719.2211473068
3066200440,633901.9239106043
3066410080,783989.5021839275
3066410850,699958.6660515808
3080000005,367074.8843587063
3083000355,452412.7301950317
3083000940,325444.6760467821
3089000005,487066.09809605376
3100500065,947869.188754312
3101500010,314160.5568831464
3102700160,509349.45085023413
3121059033,9943.52554511994
3123039042,431545.716559564
3123039171,398906.53303182987
3123049142,638547.949266012
3123800080,352345.069366775
3123800125,216755.34401380597
3124089086,129833.02475471838
3125079013,691677.104349487
3126049107,565801.2068646746
3126049411,407400.82520158554
3126059027,1419300.38506011
3134100023,1147906.0629856158
3141600600,222537.49509997055
3145600045,629469.0757812478
3158500340,315989.7355634042
3158500460,347474.4335645815
3166900270,491019.1372223416
3176600055,574667.8545683825
3179102305,539299.3074688949
3182100105,470398.3839037281
3188100400,500576.67597035697
3191000240,520120.8562750983
3192000080,168932.14121896288
3204300225,603585.9144619354
3204300455,953798.5491298228
3204300860,705585.3891336847
3204400040,283241.1991338569
3204800520,360051.22200890456
3204930170,619384.6517913316
3204930510,670886.8137566105
3204960200,828688.7376705908
3205000310,368648.2355140394
3210200373,217858.82303406353
3210400060,209784.59550516156
3211100240,339355.63640913105
3211270160,481952.94713948946
3213200180,554363.6322939671
3216900080,417905.04984822427
3221069035,401633.27117796737
3222049024,432582.3301767571
3222049055,1206267.7072558359
3222049159,900637.5949915512
3222059130,571094.1412765416
3222059206,244512.50442735612
3222079083,375407.668283228
3223039010,141730.40591115685
3223039013,568931.2649718744
3223069019,272964.354041397
3223069118,549808.349425715
3224059107,672668.0672575197
3224069026,205677.12942248923
3224510290,906819.2437967901
3224900130,230112.6736743022
3225069239,927889.3870545699
3226049045,386443.3206402593
3226049270,632066.6621662863
3226059083,523492.12316359236
3226069049,1036060.8501099367
3226079091,691030.2880429688
3235100075,308705.1894075682
3235100080,329333.8225138483
3235390100,410200.58382443624
3244500078,1031026.7373052324
3244500158,699165.7561222876
3253500030,584821.1206981913
3260000300,630549.8357307499
3260000570,536311.1314420896
3260000700,451440.6663115245
3260100330,408618.1787245037
3260350100,644791.0709416912
3260590070,621505.2288942557
3260810260,398542.3006177657
3261020080,620345.7624941805
3268000040,322685.2917122927
3271800850,814904.7397768773
3271800910,1289724.696920074
3275300040,187989.838408084
3275330120,267273.8633323107
3275850020,722675.9453037097
3275860240,765239.2586277596
3275880100,722285.2222706664
3275890310,727707.9965527095
3276200280,332415.52122977184
3276930380,668259.8952534255
3276930400,604014.2327230404
3276930420,648222.2725490229
3277800729,232613.54059365558
3277801431,245344.97804752053
3277801450,198616.41704957155
3277801580,517456.9134025181
3278600240,399996.39711331046
3278600670,315589.454814017
3278602170,410683.73797286075
3278602490,458195.3236584443
3278602660,301831.5150601605
3278602670,301767.8306849851
3278603000,533444.443024313
3278606200,392112.8599314071
3278611450,413619.8038634557
3278612370,391801.20976097014
3278612450,421565.95935110067
3279000460,217760.54147587623
3288301410,665495.8725205504
3291800120,244099.77934936676
3291800780,376134.24799173273
3293700105,514439.8246202107
3293700482,461084.26580498193
3293700521,460920.6474232193
3294700101,403754.44037121726
3294700421,444194.02838898223
3295610080,906601.6620807507
3295610350,820023.6952518724
3295610490,864570.2652010533
3295710150,216485.51597199592
3295730040,599248.3929031584
3295750610,273478.9687344054
3296900160,603198.2396806884
3298200620,270406.82758930133
3298201170,239064.02061770268
3298500690,353557.0958184645
3298700110,427236.76822691236
3298700946,209309.15145554754
3300700470,269023.3658428251
3300701185,411033.2833683756
3300701440,444368.30301700206
3300701615,610315.9113606574
3300760020,538849.3116993803
3300790540,239003.09435835574
3303700376,643725.010555554
3303860030,666096.5848917118
3303860160,549569.6305479826
3303950130,429555.72705658723
3303950220,382858.9054108291
3303951600,378628.38765911956
3304040130,415259.11887426354
3304300380,645453.1765728252
3306200010,261716.67971973232
3306200240,206000.62550222425
3313600266,160212.18970251534
3313600340,127651.9290465157
3317500030,837470.8213334879
3317500100,953421.2159780136
3319500299,248569.3519935025
3322049126,217994.11207581655
3322049201,280357.40699034155
3324069541,757253.88415105
3324079089,814189.0646279078
3327000140,190774.94705144264
3330500705,306015.15468069504
3331001285,281756.4792744332
3331001765,503348.0753064493
3332000135,343072.3007469643
3332000195,152391.1547751746
3332500085,490340.8387175021
3333001997,276038.37621315516
3333002790,216691.4971491876
3336000230,287781.60475317034
3336001316,244059.7660381791
3339400515,521066.76720903994
3340401555,234821.0450581382
3340401570,423134.08896375203
3342100785,261220.16911499752
3342101785,613484.6753907362
3342101937,760491.3696664718
3342700491,847123.6813930266
3343900781,335783.80010191194
3343901340,286452.01077863603
3344500183,422956.15111415513
3345700215,670999.4797302474
3347400525,210351.89445895609
3348401382,358370.0586027499
3352400325,354163.0560816627
3352400351,240335.44924100724
3352402195,121712.2591285017
3353400092,327775.2525178442
3353400120,42419.90698300429
3355400242,175749.56509153324
3362900810,481226.1312738565
3374500240,519082.81197970465
3374500250,523374.1004779126
3374500290,417778.69125225407
3374500520,487066.09809605376
3375300370,246740.59556702286
3379100130,460838.68783000734
3380900160,474931.8089071643
3383900048,486089.5362031984
3387800380,286449.5726167897
3387900390,336400.07875602954
3389900800,507056.9550989291
3389900965,507552.3132549352
3390600025,469864.5189788901
3392100050,106452.39851692872
3392900080,561330.0337528766
3395040200,312043.8664478778
3395041206,353636.4060104612
3395300180,587005.7157817716
3395800305,339838.4252546766
3395800660,257402.15306314165
3396820150,665135.1341496885
3401700031,622715.1250612194
3407700047,973957.8451163982
3410600080,719970.935763226
3416600111,576215.8338450519
3416601021,532077.7013778647
3420069060,117345.31084353686
3421059049,179429.03585032097
3421069020,118770.71455976671
3421069044,43278.765246230905
3424069008,475310.5702943861
3424089119,317698.2653949799
3425059066,465016.03022320993
3425069117,1258203.978521581
3426049031,1190141.695476013
3426049153,478066.1155599216
3438500037,412828.44567628915
3438500114,352122.47614327783
3438500168,324631.5305997577
3438500742,540400.6731718039
3438501327,331322.84297742025
3438501700,272115.5171750058
3438501862,296175.0482208419
3438502200,497538.13362272625
3438502290,540150.3899069802
3438503140,362175.80561133416
3438503223,344499.14466259594
3448000270,332547.18094624876
3448000410,509995.6932656953
3448001285,562349.1140264976
3448002285,537798.0860009139
3448700070,396509.7032501248
3448900320,592122.005985179
3449500035,450241.8882472018
3454000060,781616.2516895713
3456000160,683155.7400925448
3459100300,572742.4724617698
3459900230,1476904.7763470684
3463400330,434327.3154408003
3475000080,503849.4736885408
3491300082,877329.7802658936
3491300180,539924.7018238534
3500100078,408072.79340670543
3501100050,338040.17653247813
3512100110,343531.1724115492
3521069146,479665.63258317654
3522900061,421415.92172488687
3523059056,506464.1878218314
3523069060,243662.4451031808
3523089019,696558.1848576567
3524039144,671523.4975237028
3524039204,874901.1930265506
3524049042,387078.28792779805
3526059115,547641.5017808558
3528000260,884580.2553022444
3528000310,956187.6715046451
3528000510,934690.3865064892
3528900160,455905.9825585738
3528900401,1225266.1386407122
3528900735,495100.3830287185
3528900768,471066.6088718239
3528960020,555517.4187734604
3529000880,509283.9684876756
3529300330,479684.06001644157
3530200020,844894.0046688713
3530200160,767066.0960883745
3530400080,327289.740878375
3530420020,251087.021565521
3530510041,278804.330553066
3537900180,551813.117491421
3541600210,437753.27381813584
3541600405,580811.6842316071
3541600450,428954.52422590065
3546000070,230124.3076886536
3546000340,205525.18983343896
3558900070,499250.5366452023
3558900590,486985.9226180634
3558910640,472469.4306193612
3570000160,612053.9828850777
3574800520,504510.34443357954
3574800810,607877.3914617507
3574801720,424159.2290368921
3575302345,608837.3156573436
3575302562,307164.2670609782
3575305485,398968.11185275187
3577000116,907039.087170412
3578400500,525308.3807854945
3578400780,498730.98938282894
3578401760,456864.4774008946
3578700073,559677.1783412131
3579000370,614748.5546208379
3580900090,445595.6147557299
3582200200,656956.3605729904
3582750280,609577.5601496312
3582900280,1192483.8039442573
3584000400,192626.71539804174
3585220340,455797.72681480396
3585300194,1210112.4262639263
3585300410,891791.1615212056
3585900190,1058718.0018573732
3585900785,945320.1481822692
3586500770,713846.8841241634
3586501135,697413.7988755713
3592500565,560646.8589231268
3616600003,1157097.4459865026
3622059155,237913.16313950563
3622059180,258655.64093460128
3623059027,487066.09809605376
3623500049,660286.6035291984
3624039102,407459.3634048554
3625059140,495272.88900259667
3625600190,924755.1288798568
3625700080,882318.353269411
3625710100,847768.482879195
3626039028,412686.99401357776
3626039271,453566.2271073178
3629000080,171489.3911653528
3629160060,783419.4686610976
3629700030,517338.6156984076
3629910210,629652.7268084636
3629910370,592855.0300817874
3629921140,848056.4112915841
3629960060,401716.4390414682
3629970610,341482.56315164524
3629970930,694735.427418659
3629980860,598025.2634723026
3629990180,336878.2030036992
3630000080,398675.271952635
3630010020,397425.0911979901
3630060040,236675.34169389377
3630070010,210940.28954918752
3630080070,317020.3615448241
3630080120,308028.883013388
3630090050,745313.3984787365
3630110340,668201.8947535686
3630160610,762717.4726897337
3630180380,726038.6759023219
3630180450,716298.9058587308
3630180500,1001969.8868650821
3630200300,1231911.8422084306
3630200460,622215.6947518358
3630220140,736886.5952267874
3630220180,746019.6324530342
3634100030,404550.6428598964
3644100072,244457.1448280351
3644100086,276992.3670499274
3649100031,529880.6766350652
3649100276,542808.270372397
3649100304,591254.6063435393
3649100346,549489.8179042104
3649100676,720678.6861374843
3654200039,364854.7554359499
3655400060,429239.10647692
3663000070,544613.9980960576
3668000070,124141.64143959824
3668000500,233443.32723528668
3668000810,158571.39109054414
3668001080,236511.37786444472
3670500465,434751.45922583126
3670500605,367893.6614782064
3677400445,568316.5281055382
3679400025,533136.5329323251
3679401110,287195.0269436062
3693900985,420306.4451428002
3693901801,415196.35371305555
3699100130,606562.6682768157
3702900185,597143.9398603087
3705000120,313244.6428944637
3709500180,592024.9054027911
3717000250,290498.51665981876
3723800097,372228.86280907044
3723800409,609553.0808403058
3723800414,534998.7997249005
3723800415,399020.34877310466
3726800010,319783.5740921665
3726800285,414778.4832179087
3732800495,461028.1959825984
3732800525,382459.9244793691
3738000070,832113.8120575602
3738900105,367035.27136905526
3738900165,564152.720690936
3739500096,406580.70150878705
3740000010,541109.0316333253
3741600020,698337.5880132786
3744000100,590298.6265382936
3744000150,540935.7745403097
3750603685,265444.2160894787
3750605620,211356.06958183763
3751606606,640852.0193806791
3754501240,1305440.8386807449
3754700420,452595.7130593616
3755000020,416008.16070204956
3755000060,430903.35741350095
3755000310,389753.6463501489
3756100160,819306.344764377
3759500006,723056.2656130748
3760000030,642394.577352922
3760500407,1258233.285419053
3760500730,1007048.6533842881
3761100045,1922054.181469083
3761700053,1909414.893258306
3764800250,406857.89791457827
3768000280,412349.6676488595
3775300030,466346.3978349337
3782100155,387301.2489757487
3782760280,565748.1126514958
3790600080,461351.0452376029
3791410210,779169.0331667059
3793500780,277354.06824977114
3793501050,414978.391221856
3793501390,277162.68626126216
3793501400,387361.15943713544
3793700210,329567.1143494572
3797000145,833642.0646030569
3797002575,554896.3522708929
3797300190,300632.6210295611
3797700030,244243.73800826565
3797710010,280029.2858133849
3798000130,612530.0472802472
3800000160,735785.6203657445
3812400070,270370.3060091825
3812400657,205497.70942057786
3812400898,484552.60149896936
3814700200,494478.8471498755
3814900210,533953.8781558212
3815500035,618291.315187284
3815500045,661088.032241204
3818700123,611100.4819126672
3819750170,545287.2267102005
3820350070,462513.8935028873
3821200050,254884.1748018447
3824100291,619497.5984602531
3825310530,713756.5616176075
3825500080,647023.3092142252
3826000385,267101.4456181826
3826000470,181956.46326193123
3826000665,375761.08164293127
3826500570,331545.84337903047
3828000405,146712.3463083181
3830200140,407616.50176032225
3830620300,237153.7996680103
3830630090,227120.0541499399
3831200210,386928.23142653756
3832050130,241047.14869207115
3832060940,282055.10733178357
3832200070,330861.6989784187
3832500260,326096.28912408254
3832710680,266959.72933701426
3834500170,527616.2582772786
3835500005,677384.6809141713
3845100550,467137.1854380088
3845100640,440537.4667474954
3852900026,403529.24375725
3856900590,619518.9715779454
3856901435,632648.1508650123
3856901715,465993.25699744857
3856902996,427886.02092323353
3856904560,601055.7196995546
3856904580,543492.0773432483
3859900060,1366935.118693298
3860900003,668462.813319759
3861500330,203803.4031188366
3862710030,398515.4511994491
3862710090,374512.6914029071
3869900120,416636.22028792335
3869900136,415319.03481334506
3869900139,407043.1799082799
3876100320,762520.3481427246
3876100940,692359.9549284859
3876200070,508152.89181145467
3876300890,619709.9512320862
3876310300,565886.8311737619
3876311350,524487.6210130972
3876311650,754084.7126246113
3876311860,467186.9391058816
3876312010,524956.709369957
3876312370,483361.9358955936
3876312840,482588.4631912918
3876313100,471032.310515687
3876313260,470248.9543550196
3876600120,292756.9631592603
3876760430,258902.99018179913
3876800580,306414.52254784526
3878900270,668121.392739164
3878900464,386555.04400666815
3881900317,525499.0087718331
3882300100,465228.05438433343
3885801970,546675.3270690683
3885802135,572723.4841391218
3885806565,944024.8279175147
3885808005,798865.4664493868
3886902445,258799.28959757212
3888100117,440476.3218201939
3888100226,671191.6146588927
3889100029,721960.3221292311
3893100456,933270.2270179385
3900100265,388196.091723855
