id,prix
2623039018,553289.4
2623069031,758457.6
2623089135,470352.8
2624049115,393506.16
2624049117,413832.4
2624049185,377447.38
2624089022,371622.47
2624300080,824564.8
2625069070,941226.0
2629600016,504831.75
2634500005,267489.97
2634500050,252709.84
2639400020,650370.9
2641800015,192170.2
2645500021,363453.72
2648000071,241639.58
2652500070,640960.1
2652500210,615953.7
2658000115,204607.28
2658000373,307739.9
2660500095,391519.9
2660500365,341938.5
2663000580,789501.7
2675600028,646678.9
2678100005,315469.72
2690100170,335253.9
2695600505,424134.62
2698200010,278484.03
2698200210,277159.78
2700200040,391612.47
2719100400,461398.62
2721049059,286832.38
2722059183,277809.28
2722059185,493155.34
2722059292,154287.31
2722069077,411738.44
2723069052,648889.44
2724049076,405342.62
2724069103,408886.2
2724069169,454542.84
2724200705,159109.19
2724201202,213478.08
2725069085,812698.7
2725069164,742012.25
2725079018,668844.25
2726079061,528800.9
2734100732,305376.03
2734100736,360450.12
2738640310,679531.1
2741100280,414938.12
2741100800,318142.2
2742100152,623619.5
2744000010,279943.44
2759500105,409012.4
2760200050,408553.62
2767600150,515158.56
2767600635,620870.06
2767600686,427227.53
2767601085,670749.1
2767601100,592879.8
2767601280,886583.4
2767601311,463049.16
2767601390,602254.2
2767601752,536787.6
2767602141,499789.03
2767603210,563014.4
2767603215,581747.7
2767603505,506686.5
2767604425,494894.66
2767604712,453775.6
2767704345,466539.88
2767704682,439560.7
2767704777,494438.4
2767704860,598941.8
2767800065,511489.16
2767800140,666877.8
2768200090,620487.0
2768301182,472032.62
2768301357,529961.7
2768301477,483165.3
2769600035,793416.06
2769600480,511648.94
2769600560,566662.0
2769602710,511296.34
2770600795,650868.25
2770600930,519616.2
2770601461,488059.78
2770604942,709064.6
2770605065,556496.5
2770606915,476071.0
2771101200,458007.88
2771101964,404593.1
2771104830,1306113.8
2771600350,677437.3
2771600550,1115179.0
2771602425,467502.84
2771602427,448843.1
2771604190,1009562.7
2771604226,520788.38
2771604791,537627.5
2776600002,455912.97
2780700020,416490.38
2781200090,387495.34
2781230070,444914.6
2781250110,370655.2
2781270210,207974.72
2781280150,219807.56
2787250240,564885.9
2787311190,278606.78
2787320430,264623.9
2787320620,257140.45
2787700060,357297.25
2787720140,366529.03
2791500020,231675.12
2792000010,429802.66
2796100160,288878.56
2804600005,829210.06
2806000560,779931.44
2807100155,280358.22
2810600022,333099.16
2813100100,593313.75
2817100900,280420.6
2817910220,433574.7
2818100060,1404867.9
2818600010,1365103.0
2821079081,505837.1
2822049210,243193.33
2822049254,398408.38
2822069080,419737.44
2823059055,233114.6
2825059256,800700.5
2826049200,457483.56
2826049260,473858.53
2826049282,510798.62
2832100270,401984.3
2841500010,422439.47
2843200070,241542.58
2856100125,454897.4
2856100185,375389.03
2856102105,1048870.2
2856102280,480846.03
2856102336,530335.2
2858600083,593550.1
2862500060,841773.7
2867100007,591651.0
2867300190,408868.88
2869100080,690126.9
2872100445,541589.5
2873000920,246069.08
2877101745,925017.75
2877102651,714071.94
2877103070,659517.5
2877103111,650006.5
2877104316,727478.94
2878600200,490998.78
2880100795,658495.8
2881700231,360415.28
2881700273,364593.44
2883200760,680169.2
2887700995,624546.6
2887701420,437145.7
2887703186,620770.9
2887950020,253972.89
2887970040,267024.4
2888000020,447262.62
2891000750,205855.38
2892600056,258782.92
2893000280,261766.78
2895730070,916554.44
2895730280,937252.1
2895800640,268580.84
2895800710,277255.88
2896000450,573189.44
2896310120,574406.44
2896600020,372556.84
2896610210,331185.56
2902200076,805162.44
2902200915,667935.2
2902201300,839297.7
2909700070,466220.6
2916200065,471229.06
2917200475,281088.62
2917200645,436564.4
2919200280,636045.4
2919201365,757714.1
2919700109,364099.03
2921700060,548254.56
2922701305,474976.72
2922703235,397935.25
2923039017,448587.1
2923039243,396899.53
2923039264,675076.9
2923049372,332104.44
2923049399,351762.78
2923059064,252424.25
2923501130,673734.4
2925059260,1013110.0
2925059294,689071.2
2926049400,494213.1
2926049408,591890.3
2926049504,472056.97
2926049582,325160.03
2927600630,924715.44
2927600675,678421.8
2937300430,933704.75
2937300550,1036782.6
2944000050,1002257.8
2944010240,1146306.6
2944500330,436047.8
2944500340,295910.7
2944510080,288354.44
2946000285,242070.3
2946001950,222407.4
2946003580,246999.7
2953000090,240468.84
2966800010,324588.22
2968800626,334184.0
2968801105,249278.61
2968801130,413191.97
2968801510,497141.47
2972300140,411098.25
2976800115,302192.84
2976800145,312783.53
2976800749,231957.06
2979801095,607876.8
2985800030,509544.6
2985800070,545811.8
2988000070,365737.25
2991000160,310710.53
2998300060,705451.94
2998800040,603213.56
3013300510,374531.28
3013300895,362057.38
3019300090,731284.9
3021059244,222797.5
3022079080,693698.9
3022079094,585427.94
3022800010,419993.44
3022800260,404393.97
3023049143,652663.1
3023049186,597832.94
3023049256,333796.06
3023059071,370754.2
3025079003,438449.66
3026059011,919490.6
3031200230,360523.6
3034200067,657988.4
3034200087,791023.25
3034200142,416120.66
3034200399,736113.2
3034200410,361399.75
3034200516,416458.22
3034200885,392493.78
3037200045,461900.22
3039000010,401661.62
3041700570,507000.34
3065600270,209583.52
3066120030,1534365.4
3066200440,665285.94
3066410080,675927.6
3066410850,694567.2
3080000005,416900.53
3083000355,492624.06
3083000940,386904.66
3089000005,247700.55
3100500065,952509.0
3101500010,320724.6
3102700160,379746.25
3121059033,335014.0
3123039042,310712.12
3123039171,450864.38
3123049142,584772.7
3123800080,431100.6
3123800125,319981.5
3124089086,381598.8
3125079013,840068.8
3126049107,470399.44
3126049411,317010.1
3126059027,2254143.2
3134100023,1140619.0
3141600600,237633.42
3145600045,586535.2
3158500340,308579.06
3158500460,356700.28
3166900270,435546.66
3176600055,690991.7
3179102305,640548.6
3182100105,586122.4
3188100400,530141.2
3191000240,461679.75
3192000080,209364.08
3204300225,659283.7
3204300455,1248403.8
3204300860,813167.4
3204400040,250565.1
3204800520,370833.12
3204930170,689748.44
3204930510,798887.8
3204960200,1015717.06
3205000310,373314.94
3210200373,246334.12
3210400060,229968.56
3211100240,347102.2
3211270160,422100.22
3213200180,612962.6
3216900080,314881.34
3221069035,474563.12
3222049024,442708.3
3222049055,775470.44
3222049159,873356.4
3222059130,520653.72
3222059206,317918.56
3222079083,435668.2
3223039010,410504.1
3223039013,400948.53
3223069019,353243.3
3223069118,658187.3
3224059107,754508.1
3224069026,387757.62
3224510290,991552.75
3224900130,226645.44
3225069239,1066767.5
3226049045,357419.9
3226049270,616141.1
3226059083,653312.25
3226069049,986145.44
3226079091,683171.4
3235100075,289748.88
3235100080,277375.0
3235390100,329347.94
3244500078,820067.75
3244500158,634824.6
3253500030,553759.0
3260000300,698518.0
3260000570,637496.7
3260000700,581503.75
3260100330,549977.56
3260350100,627058.0
3260590070,737714.9
3260810260,325849.12
3261020080,602729.1
3268000040,320005.28
3271800850,801668.44
3271800910,1729614.2
3275300040,235422.62
3275330120,292871.97
3275850020,714284.1
3275860240,777840.5
3275880100,700505.25
3275890310,758908.9
3276200280,272046.25
3276930380,657853.44
3276930400,649738.94
3276930420,635693.25
3277800729,293482.3
3277801431,265601.47
3277801450,343472.84
3277801580,477797.56
3278600240,363770.5
3278600670,332319.84
3278602170,351441.4
3278602490,380892.47
3278602660,208806.9
3278602670,210543.3
3278603000,489264.38
3278606200,421902.56
3278611450,419484.03
3278612370,372669.38
3278612450,423418.56
3279000460,232726.25
3288301410,501684.2
3291800120,235545.2
3291800780,351322.88
3293700105,347482.75
3293700482,429467.6
3293700521,401097.8
3294700101,301553.53
3294700421,313934.84
3295610080,936446.25
3295610350,789225.0
3295610490,826363.1
3295710150,247925.17
3295730040,620562.0
3295750610,276153.8
3296900160,431023.34
3298200620,383220.3
3298201170,371483.2
3298500690,401460.28
3298700110,375506.44
3298700946,219805.95
3300700470,399977.84
3300701185,423458.84
3300701440,449793.34
3300701615,725782.5
3300760020,661796.5
3300790540,257125.53
3303700376,649459.4
3303860030,554094.25
3303860160,460681.3
3303950130,380661.97
3303950220,347161.16
3303951600,348436.2
3304040130,359608.75
3304300380,593323.2
3306200010,233124.83
3306200240,206913.92
3313600266,184487.12
3313600340,190576.56
3317500030,1162132.6
3317500100,1285434.8
3319500299,311799.2
3322049126,232430.53
3322049201,241340.53
3324069541,816778.94
3324079089,858017.56
3327000140,208010.05
3330500705,327774.3
3331001285,284474.66
3331001765,405792.4
3332000135,342832.84
3332000195,309755.75
3332500085,610692.2
3333001997,241660.44
3333002790,307674.5
3336000230,254023.67
3336001316,243447.38
3339400515,448818.5
3340401555,261485.39
3340401570,345208.44
3342100785,305702.56
3342101785,557162.8
3342101937,913778.3
3342700491,765658.44
3343900781,290327.12
3343901340,312273.1
3344500183,432951.2
3345700215,562017.25
3347400525,212610.22
3348401382,320054.94
3352400325,255550.77
3352400351,213732.48
3352402195,184544.94
3353400092,299486.2
3353400120,160480.06
3355400242,297823.44
3362900810,473456.16
3374500240,346919.38
3374500250,356812.53
3374500290,309684.53
3374500520,355755.5
3375300370,260125.7
3379100130,511885.53
3380900160,381615.78
3383900048,559424.2
3387800380,250114.19
3387900390,262843.25
3389900800,411578.12
3389900965,613382.56
3390600025,393104.88
3392100050,204689.66
3392900080,608242.25
3395040200,284433.25
3395041206,273216.78
3395300180,576652.9
3395800305,258497.61
3395800660,225435.52
3396820150,626091.7
3401700031,500422.03
3407700047,1001123.7
3410600080,690987.2
3416600111,550046.3
3416601021,478214.9
3420069060,684446.4
3421059049,454349.12
3421069020,355989.0
3421069044,412636.0
3424069008,546367.44
3424089119,606511.25
3425059066,608093.0
3425069117,1233009.4
3426049031,1434613.6
3426049153,467970.5
3438500037,484275.53
3438500114,365672.3
3438500168,351546.25
3438500742,437218.1
3438501327,289366.7
3438501700,311177.8
3438501862,338543.84
3438502200,498096.6
3438502290,564255.9
3438503140,264406.28
3438503223,362150.8
3448000270,437495.78
3448000410,358397.47
3448001285,455856.88
3448002285,507253.56
3448700070,401414.72
3448900320,585017.06
3449500035,333811.3
3454000060,941489.3
3456000160,785685.7
3459100300,434094.53
3459900230,1469374.6
3463400330,428512.78
3475000080,656893.3
3491300082,823805.1
3491300180,579703.06
3500100078,335618.34
3501100050,429500.66
3512100110,248985.69
3521069146,456925.34
3522900061,494783.16
3523059056,374463.94
3523069060,337582.06
3523089019,690797.75
3524039144,670609.0
3524039204,1059497.4
3524049042,391198.0
3526059115,584615.44
3528000260,806794.9
3528000310,970076.6
3528000510,1010983.94
3528900160,639191.0
3528900401,1625371.0
3528900735,660996.44
3528900768,623416.56
3528960020,732475.1
3529000880,579730.9
3529300330,345670.75
3530200020,777653.7
3530200160,659649.0
3530400080,313398.75
3530420020,197369.52
3530510041,225350.0
3537900180,915382.4
3541600210,416999.66
3541600405,552971.0
3541600450,409852.78
3546000070,260211.88
3546000340,244633.77
3558900070,484810.6
3558900590,515574.9
3558910640,485099.94
3570000160,693230.0
3574800520,411636.62
3574800810,482486.34
3574801720,396869.34
3575302345,564880.56
3575302562,361901.94
3575305485,550792.7
3577000116,718615.8
3578400500,530988.2
3578400780,492536.6
3578401760,430789.8
3578700073,286430.9
3579000370,449322.78
3580900090,352593.84
3582200200,528302.4
3582750280,305501.22
3582900280,1256654.0
3584000400,206889.94
3585220340,480316.34
3585300194,1668595.8
3585300410,900904.8
3585900190,1174609.2
3585900785,1078523.2
3586500770,709369.4
3586501135,655636.1
3592500565,734325.8
3616600003,1579691.6
3622059155,292765.38
3622059180,410834.84
3623059027,299669.34
3623500049,976533.0
3624039102,389907.28
3625059140,567643.3
3625600190,1178490.9
3625700080,1206556.8
3625710100,960949.0
3626039028,416001.44
3626039271,496683.1
3629000080,185532.25
3629160060,696055.1
3629700030,624987.9
3629910210,685609.75
3629910370,681319.4
3629921140,867598.56
3629960060,379200.22
3629970610,431069.88
3629970930,749557.06
3629980860,655691.25
3629990180,507859.1
3630000080,440981.4
3630010020,432914.34
3630060040,389517.16
3630070010,348066.34
3630080070,396285.88
3630080120,376740.6
3630090050,736831.75
3630110340,699906.06
3630160610,792263.94
3630180380,818730.44
3630180450,798562.56
3630180500,954910.06
3630200300,1382854.0
3630200460,702098.8
3630220140,774335.44
3630220180,810679.0
3634100030,314090.06
3644100072,296885.4
3644100086,337528.7
3649100031,414792.75
3649100276,417576.72
3649100304,416376.78
3649100346,424411.03
3649100676,586274.9
3654200039,366247.4
3655400060,420907.0
3663000070,491333.47
3668000070,222424.73
3668000500,282200.34
3668000810,235407.53
3668001080,287994.03
3670500465,393319.22
3670500605,298863.97
3677400445,522139.84
3679400025,458955.25
3679401110,343790.88
3693900985,510699.88
3693901801,510173.4
3699100130,587263.44
3702900185,723743.3
3705000120,276830.7
3709500180,458237.34
3717000250,280048.56
3723800097,426481.88
3723800409,575429.3
3723800414,572977.8
3723800415,409537.44
3726800010,306134.2
3726800285,341634.62
3732800495,467304.25
3732800525,359562.66
3738000070,1306616.4
3738900105,350291.22
3738900165,408297.75
3739500096,323995.4
3740000010,615762.06
3741600020,675456.9
3744000100,521117.06
3744000150,478580.03
3750603685,264241.5
3750605620,249246.89
3751606606,372308.16
3754501240,1522128.4
3754700420,392735.75
3755000020,357703.06
3755000060,372986.97
3755000310,348189.78
3756100160,832268.75
3759500006,729369.1
3760000030,610913.25
3760500407,2001558.2
3760500730,1085075.8
3761100045,2496226.5
3761700053,2274553.5
3764800250,365304.84
3768000280,324630.38
3775300030,341124.06
3782100155,293585.56
3782760280,362223.16
3790600080,369574.72
3791410210,537441.44
3793500780,325649.7
3793501050,412476.38
3793501390,323622.78
3793501400,406898.22
3793700210,308292.3
3797000145,831801.6
3797002575,597939.0
3797300190,302953.22
3797700030,268299.66
3797710010,301088.06
3798000130,436534.44
3800000160,551329.0
3812400070,302328.06
3812400657,306080.47
3812400898,466729.28
3814700200,333983.8
3814900210,529139.75
3815500035,406885.56
3815500045,444330.9
3818700123,492955.88
3819750170,404675.72
3820350070,337108.94
3821200050,258837.94
3824100291,482707.3
3825310530,705154.9
3825500080,463820.12
3826000385,220577.17
3826000470,185450.33
3826000665,288082.2
3826500570,247150.12
3828000405,157310.6
3830200140,280937.4
3830620300,229275.58
3830630090,239200.92
3831200210,290540.6
3832050130,298384.1
3832060940,297034.9
3832200070,257740.47
3832500260,253452.6
3832710680,249298.36
3834500170,421051.97
3835500005,1212730.9
3845100550,416766.2
3845100640,388005.0
3852900026,492196.22
3856900590,693894.56
3856901435,741160.7
3856901715,555879.3
3856902996,452191.78
3856904560,663995.9
3856904580,684966.7
3859900060,1996932.1
3860900003,1004390.56
3861500330,242540.22
3862710030,419921.4
3862710090,444843.72
3869900120,443771.12
3869900136,496750.5
3869900139,490853.78
3876100320,491516.1
3876100940,405211.53
3876200070,409116.62
3876300890,487689.22
3876310300,481182.0
3876311350,456919.28
3876311650,588183.6
3876311860,410698.94
3876312010,452625.28
3876312370,405490.97
3876312840,421871.8
3876313100,436021.47
3876313260,453464.66
3876600120,236180.95
3876760430,282105.75
3876800580,336366.78
3878900270,427615.75
3878900464,254222.78
3881900317,580055.4
3882300100,523486.4
3885801970,849664.5
3885802135,912744.44
3885806565,1146116.8
3885808005,1288320.2
3886902445,464405.16
3888100117,535010.3
3888100226,657048.44
3889100029,794984.0
3893100456,953386.5
3900100265,586414.06
3900500110,580332.8
3902300100,563927.4
3902300210,593959.4
3904900610,499744.72
3904901330,436208.1
3904901450,480981.38
3904901840,425029.62
3904902500,702293.4
3904920730,682427.4
3904940160,554979.75
3905000540,674446.06
3905030190,577823.06
3905040070,502822.03
3905050240,519408.84
3905080730,546545.44
3905081070,523568.12
3905081800,565497.0
3905100280,452257.06
3905100610,457929.25
3914000090,397649.1
3918400017,381663.6
3935900005,1032260.5
3935900232,372475.53
3943600140,360629.84
3955500100,400829.5
3956100190,488204.28
3959400400,570884.2
3959400645,679609.2
3959400710,419503.03
3959401284,524901.0
3964400120,513351.22
3971700510,376752.25
3971700560,396685.1
3971700937,294659.9
3971701300,267674.28
3975400190,581041.9
3975400260,720515.8
3977630270,197051.42
3981200250,421595.4
3990200065,404960.3
3996900125,308454.28
3996900555,388459.6
4006000423,285567.75
4006000580,312965.7
4008400515,281432.3
4012800010,374481.7
4013800206,197937.14
4014400190,492403.0
4014400292,426878.3
4019300195,969341.0
4019301300,561570.0
4019500030,519276.16
4019500160,482746.8
4021100095,445623.56
4022900125,562696.56
4022902050,480439.6
4022905172,517965.16
4022906430,513848.72
4023500352,467810.66
4024100496,398861.0
4024100961,389677.5
4024101050,342017.72
4024101421,377284.94
4024101478,417077.75
4027700321,421931.22
4027700396,551647.6
4027700799,352117.1
4027701265,462841.5
4027701275,280559.44
4027701291,519785.62
4027701294,468250.7
4030100290,1898307.8
4031000260,201837.7
4034900065,652982.3
4035900015,815470.3
4035900060,546830.44
4037000635,540076.8
4037200530,482195.12
4037200585,449926.12
4037200690,439504.16
4037500335,524291.2
4038000040,515940.7
4038200480,445244.4
4038300070,458980.2
4038400130,482920.97
4038400150,534014.06
4038700190,581510.56
4039000050,504571.62
4039300140,474383.8
4039300400,477490.53
4039400410,536812.25
4039800080,976898.06
4040600190,558424.56
4040700310,486864.53
4040800050,416693.75
4040800090,437452.3
4040800120,430592.88
4040800360,448063.88
4040800600,466423.94
4045100190,1804030.2
4045500625,759105.1
4045500710,317302.6
4046500270,503755.53
4046500720,566648.0
4046601420,380137.4
4046700110,377641.38
4046700300,379332.6
4047200850,294058.6
4047200950,288432.47
4048400070,302010.6
4051150070,211758.64
4051150080,258275.16
4051150100,246247.36
4053200566,482362.03
4053200926,468429.72
4053200933,313968.25
4054500390,1280217.1
4054530260,1260999.8
4055700167,817803.06
4055700920,608766.0
4055701200,1944431.2
4058801065,267517.4
4058801240,352657.25
4058801310,275514.2
4059400515,206925.16
4060000440,187445.84
4073200575,535974.7
4074300150,437962.53
4077800029,694760.5
4077800088,702230.75
4077800247,576617.56
4077800507,563519.5
4077800593,388786.6
4078300050,830268.3
4083300070,833688.44
4083300510,613217.7
4083301120,625855.7
4083302485,748510.6
4083303815,826618.94
4083305870,688269.1
4083306175,591417.0
4083306620,631212.44
4083800555,501577.1
4083802425,639975.7
4086300065,574846.06
4099100210,600083.8
4099500605,837444.06
4099500935,801289.25
4100000040,846378.1
4100000140,677910.5
4102000075,284184.2
4104900150,568655.7
4123800320,266644.56
4123840470,382517.28
4128000020,361158.7
4136880460,303333.78
4136890560,345793.03
4136930360,354375.44
4137000070,295290.84
4137000250,304777.47
4137000280,272867.72
4137000700,279714.6
4137010010,288000.88
4137060270,315084.6
4137070090,306658.97
4139420430,1454129.5
4139430910,1267240.4
4139440100,802991.0
4139440360,790540.3
4139440610,741973.06
4139440730,837304.9
4139440830,868312.9
4139460200,916088.94
4139480190,1139632.4
4139500410,1591725.0
4139660040,1084135.2
4139700260,862729.6
4140090420,448031.0
4140500055,501926.88
4140900050,556360.9
4141000060,1142781.0
4141800285,1838804.9
4147200140,1228398.5
4151800195,630021.8
4154303655,521501.7
4157600150,658947.4
4166600115,525054.4
4166600610,296834.0
4167300030,259188.36
4167960330,300038.38
4168000110,193596.36
4168100130,203175.52
4172100050,588372.56
4174600055,414139.12
4174600072,606683.6
4174600262,414449.8
4178310080,743732.56
4178600100,565584.3
4188000240,728592.0
4188000640,725090.4
4189800020,329998.53
4202400395,298767.12
4206901505,586044.6
4215250030,666509.06
4217400590,615243.4
4217401035,1261254.5
4218400005,1144397.9
4218400100,1697745.1
4218400671,1124626.1
4219400465,1148726.9
4219610320,542336.7
4221250090,566313.44
4221250120,599262.75
4222200210,237063.17
4222200380,254202.12
4222310010,225002.38
4226900211,509162.34
4229400015,453779.66
4232900250,628137.56
4232901990,589855.06
4232902335,1226754.1
4232902595,1035068.0
4232903265,686790.06
4232903990,936166.9
4239410220,183839.81
4240400155,558340.06
4245400045,250368.69
4254000220,423821.2
4298100060,645417.7
4298100240,611970.56
4302201130,213757.27
4303200130,359706.03
4303200555,243178.08
4305500030,573441.9
4306500070,341715.3
4307310400,296968.4
4307350730,459407.53
4309700130,750750.94
4310700570,322120.1
4310702858,432264.03
4310702876,448029.78
4315700275,602688.1
4318200360,431479.97
4319200620,406209.34
4324200060,253621.05
4324500180,191344.5
4326000220,350759.78
4327600010,303991.1
4330600435,261843.33
4335000030,399853.7
4337000335,169619.89
4338800190,234573.42
4338800500,239624.86
4338800685,267873.38
4340000080,1382164.9
4340610080,233431.66
4345000210,251158.56
4345000490,268378.97
4345000510,278047.12
4353700200,530071.44
4354700010,399340.12
4358700186,318259.1
4363700200,331279.9
4364200125,411146.03
4364700585,474072.16
4365200445,369281.4
4365200505,367093.84
4365200620,367302.44
4365200630,414849.25
4365700330,306952.75
4379400490,648621.06
4379400580,685887.5
4385700285,748191.7
4385700425,1022164.7
4385700765,595557.2
4388000260,208499.06
4388600030,718962.75
4389200796,1598191.0
4389201075,1895615.9
4392200165,269507.56
4396000530,304416.1
4397010350,432088.03
4399200100,240414.72
4399210110,249766.31
4399210130,243854.75
4401200460,872246.3
4403200255,866212.56
4415600030,387956.72
4420600015,337699.94
4432600075,803667.4
4438000075,259579.27
4438000165,166285.4
4440400155,245062.58
4443800385,515801.4
4443800960,512841.56
4443801495,575280.9
4443801590,404502.22
4450700030,403584.84
4458800060,996932.7
4459800070,601996.0
4472000040,240225.58
4475000120,386506.56
4476400275,385116.97
5009600010,287505.75
5009600070,297503.3
5013500110,439198.94
5013500400,447246.03
5014600210,735391.6
5015000190,656901.2
5015000700,750437.7
5015001452,881364.06
5016002180,929276.8
5021900175,617459.8
5021900635,1061127.8
5029450290,244213.58
5029450850,244081.94
5029460180,282077.1
5035300572,693641.5
5041300100,561152.2
5045700330,463414.7
5045700470,546496.0
5054800110,332326.6
5057100080,522746.12
5066400483,211889.1
5067400032,599542.56
5071400104,713596.6
5071401000,889571.8
5072400100,492966.75
5072410070,551813.06
5076700025,523689.88
5078400210,916800.56
5083000375,205030.73
5083100065,192318.5
5087900040,352512.6
5088500310,420704.9
5089700750,345287.47
5095400630,344470.22
5095400760,295463.8
5100400241,406589.6
5100402764,473365.53
5100403405,460884.72
5100403952,424844.7
5101402312,460505.2
5101404482,651211.06
5101405276,369372.78
5101405335,442075.0
5101405340,511940.22
5101406441,464786.9
5101406522,384822.06
5101407350,388386.4
5101407370,430874.84
5102400025,494218.4
5102400035,500619.97
5104200420,259856.58
5104450440,338216.78
5104450690,424807.22
5104450720,392373.56
5104510010,330509.75
5104510860,362064.4
5104511250,481843.22
5104511600,417740.28
5104512180,529870.5
5104520720,319997.84
5104520810,356098.5
5104530770,337877.9
5104531820,480861.88
5112800421,268030.47
5113400113,691908.75
5113400264,724491.1
5113400431,560840.7
5113400535,711098.56
5115000100,237906.03
5115000160,243473.22
5119010090,545168.0
5126210360,655710.56
5126300510,439516.9
5126300650,508956.4
5126900310,231522.8
5127000430,308179.66
5127000470,358884.3
5127001600,309138.03
5130000080,475802.25
5135000050,876906.3
5135000170,802759.0
5137800130,333883.62
5145100180,350470.2
5149300100,263238.84
5151600170,304124.56
5151600195,304045.62
5152000030,315024.6
5152100060,624872.56
5152920070,694543.0
5153100030,312401.62
5153200100,574740.94
5153200150,416731.34
5153200358,278960.2
5153200651,233810.06
5162100660,334227.44
5162100820,302077.6
5169700132,524754.94
5175800060,550294.2
5196420290,976145.7
5202500030,456802.06
5210200077,808856.7
5210200081,495796.56
5210200131,583079.1
5215200050,921736.1
5220300140,341925.3
5226500250,498367.62
5230300210,255441.61
5244801230,760273.3
5244801275,493851.56
5249800345,514074.66
5249800729,680549.1
5249802460,418960.44
5249802660,447053.78
5249803185,575208.56
5249803645,417335.8
5249803745,378087.3
5249804560,475857.22
5250300035,861337.8
5253300243,406592.06
5255200220,387932.53
5255300150,409308.38
5266300140,601774.0
5267000180,299714.44
5272200045,358646.2
5273200060,605362.25
5279100680,339082.75
5288200072,386944.8
5288200260,711769.75
5300200050,344435.8
5306100240,306481.25
5307100280,670480.8
5309100750,583318.75
5309101200,696515.06
5312100060,452517.1
5315100393,738391.94
5315100394,662059.3
5316100780,1523180.2
5317100570,1194331.5
5318101040,675984.4
5318101185,691193.4
5332200375,841949.0
5332200405,1001194.7
5347200060,309438.7
5351200265,1349717.1
5351200280,784825.0
5363200100,915931.25
5364200620,1015984.94
5366200205,473539.1
5379801920,529080.44
5379802090,214047.97
5379804150,728427.0
5379804470,283381.97
5379804690,313257.25
5379804730,143609.45
5379806590,225044.83
5381000072,384593.8
5381000477,417472.28
5381600110,282023.38
5393600507,297631.9
5393601690,452024.62
5406500480,660551.25
5409800110,366710.2
5412300100,229643.36
5412300410,236940.11
5415300060,479674.28
5416100020,292573.47
5416100110,379963.75
5416500040,319184.6
5416510060,452532.62
5416510830,306782.16
5418200295,538454.44
5418500970,879006.25
5419800510,257015.36
5422950020,357799.75
5423010350,796958.06
5423500240,205802.05
5423600100,597966.1
5424100030,333734.94
5427110040,1175123.6
5437810320,295243.44
5437820080,207156.17
5437820250,205156.42
5438000060,283360.62
5442300807,2618455.2
5448300150,611048.5
5450500010,872358.5
5450900140,1250599.9
5451200370,1117598.1
5451210150,753570.8
5451300105,1459973.8
5452800645,826807.3
5453700140,788147.44
5457300703,580935.75
5457800930,1587199.5
5458300580,437110.12
5458800415,678274.75
5459300040,677894.4
5460500040,1319557.2
5466350120,252799.12
5466380050,318183.78
5466400530,260166.03
5466400550,225573.31
5467900070,299154.5
5467910140,352491.4
5468750040,389844.38
5469000140,389213.22
5469300270,241097.83
5469500180,302906.3
5469500640,664755.8
5469501940,332216.12
5469502170,390860.2
5469502380,602398.56
5469502700,373954.25
5469502780,367166.25
5469700052,254187.62
5482700100,997866.25
5490210670,552932.25
5493110020,1964487.1
5495200040,761452.8
5502700005,340287.75
5505700020,470915.06
5505700055,501327.7
5515600087,207720.72
5525400420,619149.25
5525400530,684593.94
5528600005,411769.62
5528600050,425991.62
5535600520,554233.2
5536100010,914191.9
5536500020,555409.5
5540000010,246525.39
5540800100,353857.25
5547700190,629230.56
5550300205,250469.03
5556300109,1000711.56
5557800010,245004.38
5560000480,161310.28
5561000430,484958.47
5561000600,501991.34
5561300340,515769.56
5561300380,503072.53
5561300480,566548.3
5561301150,581596.8
5561301220,725059.06
5561400340,714973.0
5561400610,510215.0
5561401110,469753.94
5562100325,333651.84
5566100170,727480.06
5566100205,524333.8
5569620410,745626.44
5569620550,745580.44
5581400080,784149.5
5589900400,392726.5
5595900316,184355.72
5595900345,401488.2
5603700095,576226.75
5605000430,1104734.6
5608000840,846844.25
5608010420,784672.56
5611500100,745043.44
5612100065,384495.28
5631500254,563156.2
5631500594,409681.4
5631500947,567876.0
5631501202,627951.7
5634500201,409354.25
5634500415,436628.44
5634500775,551115.06
5636000210,329935.5
5636010280,269538.4
5637500070,416080.75
5637500094,474098.8
5643600351,289081.25
5651010300,376248.75
5651500140,229793.69
5652600185,685784.94
5652600605,544923.2
5652601035,394299.5
5652601330,448181.1
5652601425,493048.97
5667100025,364360.44
5667100045,439504.22
5668500045,379960.34
5672000020,257011.14
5694000706,489187.53
5700001640,952970.4
5700002285,564842.1
5700003280,843458.94
5700003585,2330421.2
5700003640,2239662.8
5701500030,1177506.6
5702380630,258882.47
5702380730,234985.89
5702450250,286902.6
5702450260,298416.56
5703500130,304070.3
5706500385,195349.39
5706600150,199709.16
5710500230,466054.0
5710610800,607349.06
5742600115,560332.75
6003501535,644646.94
6018500015,167907.98
6021500320,585506.44
6021501780,501044.72
6021502300,540028.4
6021502750,548301.25
6031400071,261671.94
6031400092,382078.56
6054650510,408375.16
6055000430,544355.4
6056100114,433060.28
6056100312,345714.12
6056100370,429503.6
6056111067,281136.28
6056111350,309570.97
6056111430,312312.78
6064800090,335424.4
6064800470,329802.75
6067900060,620898.7
6071000030,908875.1
6071400360,560290.06
6071400710,552868.6
