id,prix
2623039018,518709.03
2623069031,667484.94
2623089135,465966.03
2624049115,391587.1
2624049117,400482.84
2624049185,367323.16
2624089022,394402.7
2624300080,817794.0
2625069070,1033963.25
2629600016,568533.8
2634500005,262775.6
2634500050,238768.66
2639400020,620864.7
2641800015,186692.52
2645500021,347402.34
2648000071,248007.2
2652500070,652269.06
2652500210,610460.0
2658000115,229043.22
2658000373,295775.7
2660500095,426505.8
2660500365,317958.53
2663000580,779745.2
2675600028,652454.3
2678100005,316344.44
2690100170,324834.5
2695600505,460972.03
2698200010,275784.28
2698200210,274660.72
2700200040,391892.7
2719100400,432581.47
2721049059,276160.44
2722059183,274537.66
2722059185,468385.06
2722059292,142057.22
2722069077,420622.78
2723069052,658289.75
2724049076,407094.34
2724069103,385483.03
2724069169,444244.0
2724200705,154369.42
2724201202,220751.03
2725069085,795874.4
2725069164,726239.3
2725079018,636302.1
2726079061,503851.28
2734100732,287263.16
2734100736,331779.75
2738640310,695499.44
2741100280,399128.44
2741100800,312471.16
2742100152,623529.9
2744000010,270040.06
2759500105,394972.78
2760200050,393526.53
2767600150,502929.4
2767600635,642494.44
2767600686,462412.16
2767601085,653454.4
2767601100,559030.7
2767601280,844061.8
2767601311,450662.78
2767601390,664675.25
2767601752,525573.5
2767602141,482310.7
2767603210,559506.94
2767603215,655529.56
2767603505,487435.16
2767604425,492658.47
2767604712,454450.6
2767704345,467923.72
2767704682,474334.0
2767704777,486304.72
2767704860,600563.94
2767800065,495899.84
2767800140,702969.4
2768200090,680351.0
2768301182,462439.56
2768301357,513400.4
2768301477,521129.84
2769600035,752253.5
2769600480,583247.4
2769600560,543660.4
2769602710,488322.75
2770600795,677540.8
2770600930,482409.56
2770601461,500514.25
2770604942,706204.4
2770605065,530077.1
2770606915,483722.8
2771101200,462132.25
2771101964,386789.9
2771104830,1274021.9
2771600350,689379.1
2771600550,1110460.4
2771602425,462845.1
2771602427,435582.06
2771604190,1035812.56
2771604226,521085.1
2771604791,480959.06
2776600002,480849.22
2780700020,405785.2
2781200090,390774.16
2781230070,444400.16
2781250110,390337.75
2781270210,203798.77
2781280150,207792.44
2787250240,593104.44
2787311190,281715.8
2787320430,268997.72
2787320620,257955.78
2787700060,352154.9
2787720140,378897.2
2791500020,231206.78
2792000010,430268.5
2796100160,284125.88
2804600005,824343.8
2806000560,751369.6
2807100155,255971.45
2810600022,322415.1
2813100100,583209.1
2817100900,260545.0
2817910220,439110.75
2818100060,1428018.1
2818600010,1396911.6
2821079081,473681.2
2822049210,244327.61
2822049254,381298.47
2822069080,432225.88
2823059055,240705.92
2825059256,781216.0
2826049200,457843.22
2826049260,466108.0
2826049282,511015.28
2832100270,433044.44
2841500010,418496.94
2843200070,247052.27
2856100125,442673.66
2856100185,346588.3
2856102105,1037875.5
2856102280,485013.7
2856102336,565470.44
2858600083,609185.3
2862500060,836807.2
2867100007,608780.44
2867300190,396853.72
2869100080,689274.25
2872100445,536230.25
2873000920,253661.34
2877101745,916598.94
2877102651,767408.06
2877103070,666747.0
2877103111,636154.9
2877104316,694752.9
2878600200,469923.62
2880100795,653944.06
2881700231,380865.88
2881700273,351128.3
2883200760,700093.44
2887700995,592497.5
2887701420,430381.88
2887703186,596477.0
2887950020,237637.88
2887970040,280623.38
2888000020,468999.5
2891000750,202361.94
2892600056,248819.66
2893000280,293448.62
2895730070,919352.0
2895730280,947976.06
2895800640,258366.4
2895800710,264736.34
2896000450,607436.56
2896310120,542970.94
2896600020,385316.84
2896610210,323740.0
2902200076,811803.06
2902200915,656112.4
2902201300,891725.5
2909700070,466731.38
2916200065,470114.28
2917200475,306848.38
2917200645,521537.78
2919200280,592923.94
2919201365,734778.7
2919700109,367934.94
2921700060,562208.9
2922701305,522849.34
2922703235,398072.84
2923039017,420972.62
2923039243,410901.1
2923039264,651435.5
2923049372,326158.6
2923049399,351866.44
2923059064,248895.94
2923501130,673074.3
2925059260,1052460.6
2925059294,710530.25
2926049400,475998.53
2926049408,597884.2
2926049504,504070.1
2926049582,359202.75
2927600630,959282.25
2927600675,694365.4
2937300430,934686.1
2937300550,1026912.7
2944000050,1062028.5
2944010240,1138528.1
2944500330,454184.28
2944500340,297660.53
2944510080,285246.6
2946000285,249480.58
2946001950,257061.67
2946003580,247038.97
2953000090,242066.08
2966800010,320898.78
2968800626,318675.88
2968801105,246843.05
2968801130,399516.16
2968801510,469420.4
2972300140,396092.75
2976800115,308955.03
2976800145,336914.88
2976800749,237854.25
2979801095,581223.6
2985800030,486055.22
2985800070,524281.88
2988000070,394722.97
2991000160,310785.12
2998300060,706798.5
2998800040,584351.3
3013300510,425243.6
3013300895,345640.2
3019300090,671636.0
3021059244,220319.48
3022079080,670027.0
3022079094,588727.6
3022800010,401865.25
3022800260,389339.4
3023049143,648065.25
3023049186,595937.7
3023049256,333094.28
3023059071,387290.72
3025079003,438231.53
3026059011,908420.75
3031200230,367245.84
3034200067,641076.5
3034200087,773155.3
3034200142,408198.66
3034200399,746743.56
3034200410,381481.4
3034200516,429904.47
3034200885,375553.56
3037200045,471229.38
3039000010,394932.97
3041700570,518248.6
3065600270,215553.11
3066120030,1521798.1
3066200440,678429.6
3066410080,662233.8
3066410850,684731.5
3080000005,432573.56
3083000355,473096.53
3083000940,394651.88
3089000005,240534.69
3100500065,959605.6
3101500010,327835.78
3102700160,379068.84
3121059033,341345.53
3123039042,306803.53
3123039171,456506.66
3123049142,588163.0
3123800080,417278.34
3123800125,312797.16
3124089086,372168.34
3125079013,964155.94
3126049107,538728.44
3126049411,307534.25
3126059027,2355743.8
3134100023,1176838.4
3141600600,223247.25
3145600045,614195.06
3158500340,304302.66
3158500460,358407.6
3166900270,445986.16
3176600055,686820.5
3179102305,634728.6
3182100105,581861.6
3188100400,508984.8
3191000240,441765.53
3192000080,199864.42
3204300225,622886.0
3204300455,1185796.6
3204300860,804360.6
3204400040,252774.94
3204800520,375790.12
3204930170,679090.1
3204930510,790291.4
3204960200,957910.75
3205000310,365667.38
3210200373,255305.03
3210400060,240795.28
3211100240,336754.0
3211270160,411066.03
3213200180,665195.6
3216900080,308896.28
3221069035,456095.6
3222049024,450786.12
3222049055,827148.1
3222049159,860643.9
3222059130,538839.44
3222059206,324965.97
3222079083,415341.53
3223039010,413551.56
3223039013,403333.88
3223069019,360579.44
3223069118,654161.8
3224059107,793302.9
3224069026,354904.38
3224510290,933386.44
3224900130,229855.45
3225069239,1104785.2
3226049045,401867.3
3226049270,645486.5
3226059083,643826.6
3226069049,929229.94
3226079091,682706.94
3235100075,341332.75
3235100080,275840.38
3235390100,320429.56
3244500078,788782.25
3244500158,629233.2
3253500030,551652.25
3260000300,686164.56
3260000570,639500.44
3260000700,571328.44
3260100330,531644.5
3260350100,628404.9
3260590070,730062.8
3260810260,340071.1
3261020080,587748.9
3268000040,322163.1
3271800850,810680.4
3271800910,1689909.2
3275300040,234892.92
3275330120,288591.53
3275850020,735389.75
3275860240,779729.3
3275880100,699097.0
3275890310,741053.75
3276200280,269226.72
3276930380,652207.2
3276930400,613478.6
3276930420,606802.6
3277800729,280561.1
3277801431,259621.47
3277801450,354934.03
3277801580,480500.94
3278600240,354964.78
3278600670,318829.1
3278602170,350153.5
3278602490,389148.06
3278602660,211195.52
3278602670,216058.38
3278603000,532894.9
3278606200,422120.06
3278611450,453263.7
3278612370,370107.78
3278612450,433464.88
3279000460,225775.31
3288301410,490315.03
3291800120,238956.64
3291800780,348541.88
3293700105,365159.56
3293700482,420643.06
3293700521,405541.25
3294700101,300506.8
3294700421,329321.47
3295610080,955906.9
3295610350,826840.25
3295610490,872954.1
3295710150,247168.83
3295730040,631235.94
3295750610,272396.03
3296900160,439544.1
3298200620,375448.25
3298201170,357028.6
3298500690,390966.06
3298700110,360278.06
3298700946,201876.64
3300700470,370380.0
3300701185,410806.47
3300701440,427395.34
3300701615,723301.25
3300760020,655746.9
3300790540,262816.28
3303700376,633140.6
3303860030,562595.06
3303860160,476492.47
3303950130,375589.75
3303950220,343924.0
3303951600,347116.28
3304040130,361477.94
3304300380,599586.9
3306200010,221850.67
3306200240,203576.55
3313600266,186418.6
3313600340,184609.39
3317500030,1245384.5
3317500100,1302983.1
3319500299,305712.06
3322049126,215978.86
3322049201,221766.48
3324069541,820936.44
3324079089,822464.94
3327000140,206771.72
3330500705,301324.75
3331001285,280932.28
3331001765,395205.03
3332000135,336820.03
3332000195,278659.94
3332500085,585690.75
3333001997,239195.69
3333002790,293739.78
3336000230,270625.12
3336001316,226827.33
3339400515,458192.4
3340401555,258526.38
3340401570,328708.22
3342100785,299712.06
3342101785,561837.1
3342101937,930510.5
3342700491,768626.7
3343900781,284506.16
3343901340,306488.47
3344500183,424841.44
3345700215,580797.5
3347400525,194785.03
3348401382,320791.6
3352400325,247316.6
3352400351,214851.7
3352402195,176688.19
3353400092,284220.25
3353400120,148906.27
3355400242,296469.94
3362900810,464574.75
3374500240,335339.66
3374500250,352311.6
3374500290,305251.5
3375300370,265662.56
3379100130,499436.34
3380900160,424500.94
3383900048,559271.75
3387800380,246470.19
3387900390,258805.62
3389900800,407383.66
3389900965,609503.5
3390600025,387399.44
3392100050,202015.69
3392900080,597490.7
3395040200,276579.28
3395041206,273355.3
3395300180,565043.1
3395800305,261117.48
3395800660,226451.14
3396820150,618901.3
3401700031,488583.4
3407700047,1000695.25
3410600080,691610.7
3416600111,577923.2
3416601021,478577.6
3420069060,688574.94
3421059049,455915.75
3421069020,379857.47
3421069044,378281.06
3424069008,542122.7
3424089119,654554.6
3425059066,589549.06
3425069117,1172962.4
3426049031,1399526.1
3426049153,462821.8
3438500037,494632.22
3438500114,386171.16
3438500168,392882.94
3438500742,418016.12
3438501327,321099.12
3438501700,307036.62
3438501862,337474.88
3438502200,466491.97
3438502290,566207.44
3438503140,272832.47
3438503223,369028.56
3448000270,442246.78
3448000410,358576.4
3448001285,446131.47
3448002285,490484.4
3448700070,392211.72
3448900320,585565.25
3449500035,326162.47
3454000060,907022.75
3456000160,800492.3
3459100300,424178.53
3459900230,1463487.9
3463400330,428439.66
3475000080,649739.06
3491300082,827654.06
3491300180,626600.4
3500100078,329334.53
3501100050,396970.84
3512100110,235163.28
3521069146,512021.8
3522900061,507014.44
3523059056,371689.1
3523069060,330751.47
3523089019,633012.7
3524039144,641714.6
3524039204,1043859.8
3524049042,386118.9
3526059115,611948.6
3528000260,788215.2
3528000310,1044939.5
3528000510,994036.1
3528900160,628564.94
3528900401,1600163.9
3528900735,648798.25
3528900768,624648.44
3528960020,706609.94
3529000880,587042.4
3529300330,343033.84
3530200020,757598.8
3530200160,667511.25
3530400080,318565.62
3530420020,174779.95
3530510041,204521.47
3537900180,878512.06
3541600210,410646.94
3541600405,570731.9
3541600450,410287.7
3546000070,261564.72
3546000340,238382.45
3558900070,472794.34
3558900590,507618.53
3558910640,494152.97
3570000160,696867.8
3574800520,415486.88
3574800810,505123.06
3574801720,387280.97
3575302345,558892.5
3575302562,350859.84
3575305485,539863.3
3577000116,781842.6
3578400500,518615.84
3578400780,503330.03
3578401760,422131.5
3578700073,296745.94
3579000370,485522.84
3580900090,349464.4
3582200200,569735.8
3582750280,323044.4
3582900280,1258592.4
3584000400,208510.23
3585220340,467364.03
3585300194,1657309.1
3585300410,963635.7
3585900190,1104405.4
3585900785,1037157.1
3586500770,710316.06
3586501135,666245.1
3592500565,737414.8
3616600003,1604654.0
3622059155,286056.75
3622059180,404136.53
3623059027,294274.7
3623500049,1027629.4
3624039102,381158.25
3625059140,595264.6
3625600190,1235077.8
3625700080,1208918.9
3625710100,919303.56
3626039028,394384.3
3626039271,494290.5
3629000080,198942.02
3629160060,712034.56
3629700030,640014.2
3629910210,678103.94
3629910370,706011.9
3629921140,858012.94
3629960060,381190.88
3629970610,427085.0
3629970930,735423.94
3629980860,657889.5
3629990180,501235.84
3630000080,432021.03
3630010020,428657.12
3630060040,381562.72
3630070010,359035.12
3630080070,392103.97
3630080120,366725.34
3630090050,750698.0
3630110340,651573.25
3630160610,793755.5
3630180380,816969.8
3630180450,815665.1
3630180500,948539.2
3630200300,1422498.9
3630200460,708602.9
3630220140,789052.2
3630220180,814946.06
3634100030,301684.56
3644100072,294232.66
3644100086,336866.7
3649100031,425268.94
3649100276,415529.88
3649100304,415983.97
3649100346,420655.5
3649100676,577867.75
3654200039,374398.66
3655400060,419398.78
3663000070,511569.7
3668000070,216596.94
3668000500,279302.5
3668000810,237263.27
3668001080,271949.03
3670500465,373862.34
3670500605,297434.25
3677400445,506523.72
3679400025,453934.16
3679401110,331698.4
3693900985,497672.22
3693901801,555900.6
3699100130,577518.06
3702900185,695600.25
3705000120,267913.88
3709500180,459379.7
3717000250,294260.2
3723800097,408570.97
3723800409,558183.06
3723800414,597729.56
3723800415,402508.66
3726800010,307496.34
3726800285,329181.47
3732800495,457002.72
3732800525,365545.66
3738000070,1349868.0
3738900105,331318.25
3738900165,396490.56
3739500096,314701.34
3740000010,591798.44
3741600020,649382.1
3744000100,524976.25
3744000150,484518.84
3750603685,271708.56
3750605620,254137.42
3751606606,395031.94
3754501240,1476355.5
3754700420,396400.9
3755000020,344825.8
3755000060,368816.44
3755000310,340843.7
3756100160,822703.44
3759500006,724394.56
3760000030,637940.3
3760500407,1928509.2
3760500730,1051765.9
3761100045,2430036.8
3761700053,2284725.8
3764800250,358560.8
3768000280,319006.94
3775300030,330608.72
3782100155,287579.88
3782760280,356044.25
3790600080,376266.0
3791410210,548009.0
3793500780,313487.78
3793501050,414169.56
3793501390,318685.03
3793501400,394676.16
3793700210,304962.5
3797000145,821658.8
3797002575,572670.4
3797300190,304544.2
3797700030,263455.47
3797710010,317152.78
3798000130,428733.16
3800000160,547628.44
3812400070,352680.44
3812400657,293306.06
3812400898,449117.34
3814700200,330122.72
3814900210,502846.88
3815500035,404478.66
3815500045,436022.2
3818700123,490587.62
3819750170,417978.6
3820350070,325011.72
3821200050,250122.3
3824100291,464193.88
3825310530,705487.5
3825500080,503968.56
3826000385,219510.67
3826000470,187418.98
3826000665,281546.06
3826500570,245512.47
3828000405,148847.67
3830200140,280066.28
3830620300,235917.9
3830630090,241974.0
3831200210,280040.97
3832050130,288587.6
3832060940,293556.47
3832200070,258223.77
3832500260,242823.7
3832710680,246313.8
3834500170,399343.44
3835500005,1170720.8
3845100550,423009.1
3845100640,390503.56
3852900026,488264.3
3856900590,669232.0
3856901435,730675.25
3856901715,546650.75
3856902996,437380.6
3856904560,642291.25
3856904580,690072.7
3859900060,1919441.4
3860900003,1009804.8
3861500330,252206.28
3862710030,443398.28
3862710090,418498.2
3869900120,455467.28
3869900136,497089.8
3869900139,481766.72
3876100320,498676.6
3876100940,425646.8
3876200070,435929.97
3876300890,469797.12
3876310300,472379.2
3876311350,454633.56
3876311650,597467.94
3876311860,394627.78
3876312010,456452.4
3876312370,396821.5
3876312840,408873.88
3876313100,419536.94
3876313260,442251.28
3876600120,254095.62
3876760430,276575.22
3876800580,318893.5
3878900270,495955.72
3878900464,306723.38
3881900317,559790.4
3882300100,514309.4
3885801970,797556.1
3885802135,922255.9
3885806565,1118768.0
3885808005,1364180.2
3886902445,496642.03
3888100117,520767.0
3888100226,644630.75
3889100029,797543.6
3893100456,954180.06
3900100265,553119.1
3900500110,571319.25
3902300100,552605.9
3902300210,587988.4
3904900610,497932.6
3904901330,427284.22
3904901450,469555.8
3904901840,417946.5
3904902500,686538.25
3904920730,715756.6
3904940160,552256.5
3905000540,653841.3
3905030190,581995.25
3905040070,522313.44
3905050240,514694.56
3905080730,555513.9
3905081070,522738.28
3905081800,557816.4
3905100280,455248.44
3905100610,478069.0
3914000090,406523.34
3935900005,1135600.4
3935900232,356708.62
3943600140,371128.56
3955500100,432343.66
3956100190,484578.5
3959400400,567298.2
3959400645,649380.9
3959400710,411092.44
3959401284,522061.84
3964400120,571972.3
3971700510,373761.2
3971700560,446294.66
3971700937,274572.03
3971701300,283509.75
3975400190,554585.25
3975400260,693931.56
3977630270,200439.2
3981200250,429209.1
3990200065,397676.34
3996900125,295973.12
3996900555,369045.0
4006000423,284938.3
4006000580,312837.06
4008400515,277352.7
4012800010,397739.44
4013800206,193717.22
4014400190,460341.47
4014400292,439329.6
4019300195,963984.4
4019301300,522330.7
4019500030,506492.7
4019500160,474701.0
4021100095,411488.72
4022900125,565677.06
4022902050,478963.62
4022905172,538645.3
4022906430,533508.44
4023500352,478775.0
4024100496,400615.94
4024100961,377162.62
4024101050,327412.97
4024101421,363716.25
4024101478,442305.97
4027700321,414385.2
4027700396,529700.4
4027700799,358609.28
4027701265,505023.34
4027701275,282688.7
4027701291,501219.56
4027701294,458372.16
4030100290,1854905.2
4031000260,204266.52
4034900065,637386.94
4035900015,828346.6
4035900060,551218.0
4037000635,553376.8
4037200530,510514.28
4037200585,445147.7
4037200690,431278.78
4037500335,528283.8
4038000040,532790.56
4038200480,444557.16
4038300070,457909.12
4038400130,474792.16
4038400150,534060.9
4038700190,580976.44
4039000050,506234.47
4039300140,458351.94
4039300400,463884.84
4039400410,527294.0
4039800080,995475.4
4040600190,558897.9
4040700310,489483.75
4040800050,409320.22
4040800090,448282.72
4040800120,428728.9
4040800360,445042.4
4040800600,466408.7
4045100190,1850377.2
4045500625,734779.8
4045500710,291180.78
4046500270,503925.56
4046500720,576538.4
4046601420,365047.88
4046700110,385977.94
4046700300,396531.22
4047200850,313767.8
4047200950,308364.06
4048400070,299390.8
4051150070,205463.44
4051150080,255170.77
4051150100,240725.34
4053200566,485226.66
4053200926,452648.75
4053200933,317180.12
4054500390,1190259.6
4054530260,1160590.6
4055700167,814597.6
4055700920,597888.44
4055701200,1868156.6
4058801065,264748.03
4058801240,354569.94
4058801310,277704.1
4059400515,210968.67
4060000440,187617.33
4073200575,512426.22
4074300150,466691.56
4077800029,669586.9
4077800088,692713.06
4077800247,574273.5
4077800507,553635.7
4077800593,380869.34
4078300050,904465.94
4083300070,803182.44
4083300510,607288.7
4083301120,666947.7
4083302485,774803.9
4083303815,928785.6
4083305870,659717.1
4083306175,563407.94
4083306620,611936.5
4083800555,540777.25
4083802425,619127.2
4086300065,552723.7
4099100210,603748.2
4099500605,853730.5
4099500935,787338.8
4100000040,803657.7
4100000140,667446.3
4102000075,264104.53
4104900150,590562.75
4123800320,265475.5
4123840470,386421.88
4128000020,360833.97
4136880460,297959.78
4136890560,363415.0
4136930360,359601.66
4137000070,300731.66
4137000250,310468.0
4137000280,275430.97
4137000700,267986.7
4137010010,293969.03
4137060270,316281.0
4137070090,305041.88
4139420430,1439117.2
4139430910,1226352.9
4139440100,797134.0
4139440360,774738.9
4139440610,728106.44
4139440730,841812.5
4139440830,864446.25
4139460200,946161.8
4139480190,1099054.5
4139500410,1638676.2
4139660040,1086510.8
4139700260,821897.2
4140090420,479975.16
4140500055,505187.66
4140900050,562815.4
4141000060,1120318.1
4141800285,1775259.1
4147200140,1222167.2
4151800195,656052.4
4154303655,519475.22
4157600150,708410.5
4166600115,581262.3
4166600610,338418.72
4167300030,261255.44
4167960330,296282.22
4168000110,195384.72
4168100130,207963.64
4172100050,572098.6
4174600055,414777.4
4174600072,579649.3
4174600262,452624.38
4178310080,737369.75
4178600100,541046.2
4188000240,712213.4
4188000640,705853.5
4189800020,328149.84
4202400395,317346.62
4206901505,616867.1
4215250030,649481.2
4217400590,602757.9
4217401035,1330844.4
4218400005,1147954.5
4218400100,1685925.2
4218400671,1200654.6
4219400465,1107635.5
4219610320,538897.6
4221250090,553575.4
4221250120,590666.94
4222200210,225469.03
4222200380,254354.05
4222310010,229043.72
4226900211,433008.66
4229400015,486218.5
4232900250,610407.44
4232901990,582384.9
4232902335,1193890.6
4232902595,1003504.25
4232903265,675500.9
4232903990,911704.2
4239410220,200452.44
4240400155,546916.9
4245400045,251761.06
4254000220,439554.0
4298100060,622174.0
4298100240,605016.7
4302201130,207517.53
4303200130,361584.3
4303200555,233616.19
4305500030,590504.56
4306500070,338118.62
4307310400,307286.47
4307350730,445057.97
4309700130,718851.8
4310700570,315130.9
4310702858,429491.25
4310702876,447517.75
4315700275,590586.94
4318200360,412785.0
4319200620,393348.56
4324200060,265518.5
4324500180,184546.66
4326000220,341330.7
4327600010,290063.03
4330600435,298722.44
4335000030,393201.16
4337000335,159662.31
4338800190,225554.38
4338800500,234656.7
4338800685,263980.28
4340000080,1455864.1
4340610080,235334.02
4345000210,262084.48
4345000490,262780.72
4345000510,270104.1
4353700200,525083.94
4354700010,437777.84
4358700186,300215.8
4363700200,339611.94
4364200125,399608.22
4364700585,498477.06
4365200445,346123.97
4365200505,346250.7
4365200620,400514.66
4365200630,409779.9
4365700330,301725.12
4379400490,647225.8
4379400580,672799.7
4385700285,750693.8
4385700425,1024490.1
4385700765,572870.25
4388000260,202879.12
4388600030,707581.9
4389200796,1528606.2
4389201075,1939085.1
4392200165,306034.1
4396000530,296040.25
4397010350,422536.06
4399200100,243530.4
4399210110,255343.84
4399210130,252181.55
4401200460,860823.3
4403200255,856114.94
4415600030,385515.3
4420600015,332168.62
4432600075,795202.56
4438000075,272166.84
4438000165,174439.72
4440400155,240505.64
4443800385,502573.6
4443800960,563993.7
4443801495,547019.94
4443801590,449401.62
4450700030,399380.84
4458800060,1023486.75
4459800070,604595.1
4472000040,239826.44
4475000120,377998.16
4476400275,375832.62
5009600010,284658.2
5009600070,292994.66
5013500110,426208.6
5013500400,478800.38
5014600210,728490.1
5015000190,643254.8
5015000700,714314.9
5015001452,924456.94
5016002180,907055.2
5021900175,604851.8
5021900635,1049945.4
5029450290,241848.25
5029450850,240091.39
5029460180,276048.3
5035300572,695120.94
5041300100,529013.8
5045700330,462878.78
5045700470,563947.4
5054800110,321354.44
5057100080,518399.5
5066400483,219648.08
5067400032,624608.94
5071400104,695362.3
5071401000,882479.4
5072400100,476815.5
5072410070,553039.5
5076700025,504714.12
5078400210,897139.3
5083000375,204126.81
5083100065,193536.38
5087900040,346702.62
5088500310,428035.2
5089700750,332010.75
5095400630,337286.6
5095400760,294489.03
5100400241,377074.6
5100402764,511186.12
5100403405,453296.34
5100403952,429792.75
5101402312,508583.56
5101404482,628344.4
5101405276,358330.03
5101405335,425323.28
5101405340,497196.7
5101406441,506863.6
5101406522,369963.8
5101407350,371846.75
5101407370,474032.7
5102400025,491191.53
5102400035,481377.06
5104200420,275713.62
5104450440,339366.9
5104450690,400427.88
5104450720,392223.78
5104510010,325245.2
5104510860,377009.06
5104511250,453879.38
5104511600,416685.2
5104512180,509619.6
5104520720,316990.47
5104520810,354968.1
5104530770,330693.25
5104531820,489352.38
5112800421,280052.66
5113400113,691141.06
5113400264,699326.4
5113400431,558834.56
5113400535,707981.4
5115000100,230670.16
5115000160,245036.72
5119010090,531926.94
5126210360,659767.1
5126300510,438867.7
5126300650,515702.75
5126900310,233241.95
5127000430,302817.22
5127000470,366392.84
5127001600,311351.88
5130000080,478729.6
5135000050,880729.7
5135000170,769220.44
5137800130,344700.53
5145100180,346189.4
5149300100,281511.3
5151600170,290002.8
5151600195,325229.8
5152000030,304365.5
5152100060,584334.3
5152920070,707728.4
5153100030,306190.16
5153200100,579187.3
5153200150,394342.6
5153200358,262450.75
5153200651,261054.11
5162100660,334757.3
5162100820,335431.38
5169700132,523015.84
5175800060,548205.44
5196420290,966687.06
5202500030,465454.56
5210200077,801492.94
5210200081,489445.3
5210200131,568542.5
5215200050,908875.94
5220300140,326376.5
5226500250,497531.53
5230300210,253523.3
5244801230,734102.75
5244801275,519769.03
5249800345,487940.66
5249800729,688687.25
5249802460,427638.62
5249802660,438142.94
5249803185,571429.0
5249803645,405481.47
5249803745,370554.94
5249804560,468177.97
5250300035,846319.8
5253300243,448891.75
5255200220,369750.7
5255300150,441791.72
5266300140,611806.25
5267000180,295241.84
5272200045,359106.66
5273200060,677169.94
5279100680,333480.12
5288200072,391965.94
5288200260,680397.8
5300200050,333228.03
5306100240,303075.94
5307100280,656399.4
5309100750,551375.44
5309101200,685131.94
5312100060,447494.6
5315100393,717804.2
5315100394,681542.8
5316100780,1505420.2
5317100570,1258498.5
5318101040,676521.7
5318101185,661648.75
5332200375,840724.56
5332200405,990756.56
5347200060,292258.75
5351200265,1392651.9
5351200280,824837.06
5363200100,908975.4
5364200620,981465.4
5366200205,459572.94
5379801920,541560.9
5379802090,213234.89
5379804150,774106.3
5379804470,281234.88
5379804690,312640.66
5379804730,142625.1
5379806590,235030.58
5381000072,371284.12
5381000477,419404.66
5381600110,287135.5
5393600507,287874.06
5393601690,434013.62
5406500480,652717.4
5409800110,382414.84
5412300100,230487.62
5412300410,235653.69
5415300060,480885.97
5416100020,299901.78
5416100110,380093.28
5416500040,318019.56
5416510060,452336.25
5416510830,307059.44
5418200295,548469.1
5418500970,860768.9
5419800510,255883.97
5422950020,359512.66
5423010350,787153.44
5423500240,199682.22
5423600100,586327.56
5424100030,330438.97
5427110040,1169471.5
5437810320,294804.44
5437820080,200684.58
5437820250,203892.19
5438000060,286285.16
5442300807,2578204.8
5448300150,607841.94
5450500010,932468.1
5450900140,1177183.4
5451200370,1115530.2
5451210150,717341.1
5451300105,1454948.0
5452800645,819186.25
5453700140,765568.9
5457300703,602388.75
5457800930,1561159.8
5458300580,405420.28
5458800415,679881.2
5459300040,628515.5
5460500040,1380798.9
5466350120,262071.6
5466380050,308957.03
5466400530,259882.86
5466400550,228307.12
5467900070,288518.25
5467910140,346111.03
5468750040,394342.0
5469000140,382926.28
5469300270,229802.81
5469500180,299348.47
5469500640,644393.56
5469501940,328529.4
5469502170,382029.25
5469502380,570235.0
5469502700,360098.66
5469502780,363152.94
5469700052,259961.94
5482700100,1000340.06
5490210670,544481.8
5493110020,1995683.8
5495200040,749516.94
5502700005,305519.28
5505700020,466587.12
5505700055,476632.9
5515600087,213809.61
5525400420,614088.25
5525400530,739517.25
5528600005,425885.16
5528600050,429721.88
5535600520,533194.6
5536100010,914505.56
5536500020,547880.1
5540000010,246467.61
5540800100,406531.28
5547700190,659083.6
5550300205,273001.6
5556300109,1000139.9
5557800010,243586.75
5560000480,159639.23
5561000430,471460.22
5561000600,512407.44
5561300340,514238.2
5561300380,496595.4
5561300480,569222.4
5561301150,583801.06
5561301220,711839.75
5561400340,675671.25
5561400610,515011.4
5561401110,475831.1
5562100325,328337.38
5566100170,705757.1
5566100205,504938.1
5569620410,740900.94
5569620550,752597.56
5581400080,793650.06
5589900400,368536.56
5595900316,181240.1
5595900345,441008.7
5603700095,571678.94
5605000430,1088392.8
5608000840,871222.3
5608010420,788790.4
5611500100,738837.94
5612100065,366195.28
5631500254,547643.1
5631500594,399739.56
5631500947,570817.8
5631501202,643142.3
5634500201,425739.22
5634500415,435430.06
5634500775,520288.38
5636000210,334361.94
5636010280,271522.5
5637500070,410482.9
5637500094,467125.06
5643600351,296242.16
5651010300,361097.56
5651500140,229021.55
5652600185,713768.56
5652600605,518423.7
5652601035,366654.75
5652601330,451462.16
5652601425,538162.0
5667100025,361291.03
5667100045,437099.1
5668500045,378353.34
5672000020,254772.08
5694000706,484919.6
5700001640,904777.94
5700002285,558855.2
5700003280,942478.2
5700003585,2195092.8
5700003640,2038055.0
5701500030,1177146.0
5702380630,253246.48
5702380730,236090.34
5702450250,283265.28
5702450260,299625.12
5703500130,290000.4
5706500385,186929.8
5706600150,193296.47
5710500230,499965.8
5710610800,614532.4
5742600115,598430.0
6003501535,641568.2
6018500015,185629.17
6021500320,644023.2
6021501780,488946.88
6021502300,540803.1
6021502750,533839.4
6031400071,262456.06
6031400092,395231.22
6054650510,414527.22
6055000430,569754.75
6056100114,423466.28
6056100312,339210.75
6056100370,423819.28
6056111067,272291.28
6056111350,355994.75
6056111430,329698.6
6064800090,348954.8
6064800470,318789.8
6067900060,617287.8
6071000030,924554.25
6071400360,568077.5
6071400710,612812.56
6071600340,480851.75
6071700160,629683.75
